Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n16.in,WP,900,28,50,60,False,TSC-E,TSC-E-WP,330.66499999999996,20,20,16,0.0
CMI_n16.in,WP,900,28,100,60,True,TSC-E,TSC-E-WP,316.996,20,20,16,0.0
CMI_n16.in,WP,900,28,100,60,False,TSC-E,TSC-E-WP,506.286,20,20,16,0.0
CMI_n16.in,WP,500,28,35,100,True,TSC-E,TSC-E-WP,354.103,20,20,16,0.0
CMI_n16.in,WP,500,28,35,100,False,TSC-E,TSC-E-WP,352.37800000000004,20,20,16,0.0
CMI_n16.in,WP,500,28,50,100,True,TSC-E,TSC-E-WP,355.666,20,20,16,0.0
CMI_n16.in,WP,500,28,50,100,False,TSC-E,TSC-E-WP,355.055,20,20,16,0.0
CMI_n16.in,WP,500,28,100,100,True,TSC-E,TSC-E-WP,401.667,20,20,16,0.0
CMI_n16.in,WP,500,28,100,100,False,TSC-E,TSC-E-WP,475.447,20,20,16,0.0
CMI_n16.in,WP,700,28,35,100,True,TSC-E,TSC-E-WP,351.811,20,20,16,0.0
CMI_n16.in,WP,700,28,35,100,False,TSC-E,TSC-E-WP,387.111,20,20,16,0.0
CMI_n16.in,WP,700,28,50,100,True,TSC-E,TSC-E-WP,408.45300000000003,20,20,16,0.0
CMI_n16.in,WP,700,28,50,100,False,TSC-E,TSC-E-WP,365.448,20,20,16,0.0
CMI_n16.in,WP,700,28,100,100,True,TSC-E,TSC-E-WP,408.60400000000004,20,20,16,0.0
CMI_n16.in,WP,700,28,100,100,False,TSC-E,TSC-E-WP,409.71999999999997,20,20,16,0.0
CMI_n16.in,WP,900,28,35,100,True,TSC-E,TSC-E-WP,356.693,20,20,16,0.0
CMI_n16.in,WP,900,28,35,100,False,TSC-E,TSC-E-WP,352.449,20,20,16,0.0
CMI_n16.in,WP,900,28,50,100,True,TSC-E,TSC-E-WP,351.44,20,20,16,0.0
CMI_n16.in,WP,900,28,50,100,False,TSC-E,TSC-E-WP,353.293,20,20,16,0.0
CMI_n16.in,WP,900,28,100,100,True,TSC-E,TSC-E-WP,451.867,20,20,16,0.0
CMI_n16.in,WP,900,28,100,100,False,TSC-E,TSC-E-WP,363.259,20,20,16,0.0
CMI_n8.in,WP,500,4,35,25,True,TSC-E,TSC-E-WP,40.885999999999996,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,35,25,False,TSC-E,TSC-E-WP,40.416000000000004,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,50,25,True,TSC-E,TSC-E-WP,39.967000000000006,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,50,25,False,TSC-E,TSC-E-WP,45.269,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,100,25,True,TSC-E,TSC-E-WP,43.08,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,100,25,False,TSC-E,TSC-E-WP,51.469,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,35,25,True,TSC-E,TSC-E-WP,54.634,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,35,25,False,TSC-E,TSC-E-WP,39.921,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,50,25,True,TSC-E,TSC-E-WP,58.391,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,50,25,False,TSC-E,TSC-E-WP,40.458,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,100,25,True,TSC-E,TSC-E-WP,49.952999999999996,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,100,25,False,TSC-E,TSC-E-WP,41.305,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,35,25,True,TSC-E,TSC-E-WP,48.48800000000001,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,35,25,False,TSC-E,TSC-E-WP,40.167,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,50,25,True,TSC-E,TSC-E-WP,40.438,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,50,25,False,TSC-E,TSC-E-WP,42.609,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,100,25,True,TSC-E,TSC-E-WP,154.292,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,100,25,False,TSC-E,TSC-E-WP,43.774,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,14,35,60,True,TSC-E,TSC-E-WP,108.491,6,6,8,0.0
CMI_n8.in,WP,500,7,35,60,False,TSC-E,TSC-E-WP,80.807,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,14,50,60,True,TSC-E,TSC-E-WP,79.437,6,6,8,0.0
CMI_n8.in,WP,500,7,50,60,False,TSC-E,TSC-E-WP,66.568,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,14,100,60,True,TSC-E,TSC-E-WP,85.175,6,6,8,0.0
CMI_n8.in,WP,500,7,100,60,False,TSC-E,TSC-E-WP,53.172999999999995,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,14,35,60,True,TSC-E,TSC-E-WP,76.439,6,6,8,0.0
CMI_n8.in,WP,700,7,35,60,False,TSC-E,TSC-E-WP,56.158,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,14,50,60,True,TSC-E,TSC-E-WP,72.472,6,6,8,0.0
CMI_n8.in,WP,700,7,50,60,False,TSC-E,TSC-E-WP,52.488,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,14,100,60,True,TSC-E,TSC-E-WP,74.364,6,6,8,0.0
CMI_n8.in,WP,700,7,100,60,False,TSC-E,TSC-E-WP,55.101,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,14,35,60,True,TSC-E,TSC-E-WP,72.033,6,6,8,0.0
CMI_n8.in,WP,900,7,35,60,False,TSC-E,TSC-E-WP,48.75,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,14,50,60,True,TSC-E,TSC-E-WP,71.995,6,6,8,0.0
CMI_n8.in,WP,900,7,50,60,False,TSC-E,TSC-E-WP,50.285000000000004,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,14,100,60,True,TSC-E,TSC-E-WP,88.315,6,6,8,0.0
CMI_n8.in,WP,900,7,100,60,False,TSC-E,TSC-E-WP,52.88,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,7,35,100,True,TSC-E,TSC-E-WP,61.172999999999995,6,6,8,0.0
CMI_n8.in,WP,500,7,35,100,False,TSC-E,TSC-E-WP,57.778999999999996,6,6,8,0.0
CMI_n8.in,WP,500,7,50,100,True,TSC-E,TSC-E-WP,56.304,6,6,8,0.0
CMI_n8.in,WP,500,7,50,100,False,TSC-E,TSC-E-WP,56.808,6,6,8,0.0
CMI_n8.in,WP,500,7,100,100,True,TSC-E,TSC-E-WP,60.754000000000005,6,6,8,0.0
CMI_n8.in,WP,500,7,100,100,False,TSC-E,TSC-E-WP,86.396,6,6,8,0.0
CMI_n8.in,WP,700,7,35,100,True,TSC-E,TSC-E-WP,55.451,6,6,8,0.0
CMI_n8.in,WP,700,7,35,100,False,TSC-E,TSC-E-WP,54.205000000000005,6,6,8,0.0
CMI_n8.in,WP,700,7,50,100,True,TSC-E,TSC-E-WP,55.497,6,6,8,0.0
CMI_n8.in,WP,700,7,50,100,False,TSC-E,TSC-E-WP,56.021,6,6,8,0.0
CMI_n8.in,WP,700,7,100,100,True,TSC-E,TSC-E-WP,56.823,6,6,8,0.0
CMI_n8.in,WP,700,7,100,100,False,TSC-E,TSC-E-WP,88.243,6,6,8,0.0
CMI_n8.in,WP,900,7,35,100,True,TSC-E,TSC-E-WP,55.528,6,6,8,0.0
CMI_n8.in,WP,900,7,35,100,False,TSC-E,TSC-E-WP,54.423,6,6,8,0.0
CMI_n8.in,WP,900,7,50,100,True,TSC-E,TSC-E-WP,55.875,6,6,8,0.0
CMI_n8.in,WP,900,7,50,100,False,TSC-E,TSC-E-WP,63.754000000000005,6,6,8,0.0
CMI_n8.in,WP,900,7,100,100,True,TSC-E,TSC-E-WP,56.844,6,6,8,0.0
CMI_n8.in,WP,900,7,100,100,False,TSC-E,TSC-E-WP,58.382000000000005,6,6,8,0.0
CMI_n12.in,WP,500,9,35,25,True,TSC-E,TSC-E-WP,107.494,13,16,12,0.1875
CMI_n12.in,WP,500,9,35,25,False,TSC-E,TSC-E-WP,87.48599999999999,13,16,12,0.1875
CMI_n12.in,WP,500,9,50,25,True,TSC-E,TSC-E-WP,87.304,13,16,12,0.1875
CMI_n12.in,WP,500,9,50,25,False,TSC-E,TSC-E-WP,87.77699999999999,13,16,12,0.1875
CMI_n12.in,WP,500,9,100,25,True,TSC-E,TSC-E-WP,88.527,13,16,12,0.1875
CMI_n12.in,WP,500,9,100,25,False,TSC-E,TSC-E-WP,88.226,13,16,12,0.1875
CMI_n12.in,WP,700,9,35,25,True,TSC-E,TSC-E-WP,88.045,13,16,12,0.1875
CMI_n12.in,WP,700,9,35,25,False,TSC-E,TSC-E-WP,89.717,13,16,12,0.1875
CMI_n12.in,WP,700,9,50,25,True,TSC-E,TSC-E-WP,88.67,13,16,12,0.1875
CMI_n12.in,WP,700,9,50,25,False,TSC-E,TSC-E-WP,89.068,13,16,12,0.1875
CMI_n12.in,WP,700,9,100,25,True,TSC-E,TSC-E-WP,95.264,13,16,12,0.1875
CMI_n12.in,WP,700,9,100,25,False,TSC-E,TSC-E-WP,88.89800000000001,13,16,12,0.1875
CMI_n12.in,WP,900,9,35,25,True,TSC-E,TSC-E-WP,91.53500000000001,13,16,12,0.1875
CMI_n12.in,WP,900,9,35,25,False,TSC-E,TSC-E-WP,86.679,13,16,12,0.1875
CMI_n12.in,WP,900,9,50,25,True,TSC-E,TSC-E-WP,99.461,13,16,12,0.1875
CMI_n12.in,WP,900,9,50,25,False,TSC-E,TSC-E-WP,86.605,13,16,12,0.1875
CMI_n12.in,WP,900,9,100,25,True,TSC-E,TSC-E-WP,88.071,13,16,12,0.1875
CMI_n12.in,WP,900,9,100,25,False,TSC-E,TSC-E-WP,116.425,13,16,12,0.1875
CMI_n12.in,WP,500,18,35,60,True,TSC-E,TSC-E-WP,144.656,16,16,12,0.0
CMI_n12.in,WP,500,17,35,60,False,TSC-E,TSC-E-WP,145.62900000000002,15,16,12,0.0625
CMI_n12.in,WP,500,18,50,60,True,TSC-E,TSC-E-WP,142.756,16,16,12,0.0
CMI_n12.in,WP,500,17,50,60,False,TSC-E,TSC-E-WP,207.552,15,16,12,0.0625
CMI_n12.in,WP,500,18,100,60,True,TSC-E,TSC-E-WP,156.14700000000002,16,16,12,0.0
CMI_n12.in,WP,500,17,100,60,False,TSC-E,TSC-E-WP,166.467,15,16,12,0.0625
CMI_n12.in,WP,700,18,35,60,True,TSC-E,TSC-E-WP,143.19899999999998,16,16,12,0.0
CMI_n12.in,WP,700,17,35,60,False,TSC-E,TSC-E-WP,181.333,15,16,12,0.0625
CMI_n12.in,WP,700,18,50,60,True,TSC-E,TSC-E-WP,317.13599999999997,16,16,12,0.0
CMI_n12.in,WP,700,17,50,60,False,TSC-E,TSC-E-WP,211.13199999999998,15,16,12,0.0625
CMI_n12.in,WP,700,18,100,60,True,TSC-E,TSC-E-WP,160.73100000000002,16,16,12,0.0
CMI_n12.in,WP,700,17,100,60,False,TSC-E,TSC-E-WP,143.21800000000002,15,16,12,0.0625
CMI_n12.in,WP,900,18,35,60,True,TSC-E,TSC-E-WP,159.987,16,16,12,0.0
CMI_n12.in,WP,900,17,35,60,False,TSC-E,TSC-E-WP,142.518,15,16,12,0.0625
CMI_n12.in,WP,900,18,50,60,True,TSC-E,TSC-E-WP,143.588,16,16,12,0.0
CMI_n12.in,WP,900,17,50,60,False,TSC-E,TSC-E-WP,140.94400000000002,15,16,12,0.0625
CMI_n12.in,WP,900,18,100,60,True,TSC-E,TSC-E-WP,148.288,16,16,12,0.0
CMI_n12.in,WP,900,17,100,60,False,TSC-E,TSC-E-WP,142.347,15,16,12,0.0625
CMI_n12.in,WP,500,20,35,100,True,TSC-E,TSC-E-WP,200.654,14,16,12,0.125
CMI_n12.in,WP,500,26,35,100,False,TSC-E,TSC-E-WP,233.702,13,16,12,0.1875
CMI_n12.in,WP,500,20,50,100,True,TSC-E,TSC-E-WP,188.59300000000002,14,16,12,0.125
CMI_n12.in,WP,500,26,50,100,False,TSC-E,TSC-E-WP,242.535,13,16,12,0.1875
CMI_n12.in,WP,500,20,100,100,True,TSC-E,TSC-E-WP,194.23399999999998,14,16,12,0.125
CMI_n12.in,WP,500,26,100,100,False,TSC-E,TSC-E-WP,264.261,13,16,12,0.1875
CMI_n12.in,WP,700,20,35,100,True,TSC-E,TSC-E-WP,190.575,14,16,12,0.125
CMI_n12.in,WP,700,26,35,100,False,TSC-E,TSC-E-WP,231.987,13,16,12,0.1875
CMI_n12.in,WP,700,20,50,100,True,TSC-E,TSC-E-WP,189.462,14,16,12,0.125
CMI_n12.in,WP,700,26,50,100,False,TSC-E,TSC-E-WP,235.807,13,16,12,0.1875
CMI_n12.in,WP,700,20,100,100,True,TSC-E,TSC-E-WP,193.84699999999998,14,16,12,0.125
CMI_n12.in,WP,700,26,100,100,False,TSC-E,TSC-E-WP,241.122,13,16,12,0.1875
CMI_n12.in,WP,900,20,35,100,True,TSC-E,TSC-E-WP,192.703,14,16,12,0.125
CMI_n12.in,WP,900,26,35,100,False,TSC-E,TSC-E-WP,231.128,13,16,12,0.1875
CMI_n12.in,WP,900,20,50,100,True,TSC-E,TSC-E-WP,207.19099999999997,14,16,12,0.125
CMI_n12.in,WP,900,26,50,100,False,TSC-E,TSC-E-WP,262.211,13,16,12,0.1875
CMI_n12.in,WP,900,20,100,100,True,TSC-E,TSC-E-WP,199.722,14,16,12,0.125
CMI_n12.in,WP,900,26,100,100,False,TSC-E,TSC-E-WP,244.231,13,16,12,0.1875
CMI_n28.in,WP,500,30,35,25,True,TSC-E,TSC-E-WP,805.687,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,35,25,False,TSC-E,TSC-E-WP,803.874,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,50,25,True,TSC-E,TSC-E-WP,807.65,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,50,25,False,TSC-E,TSC-E-WP,816.619,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,100,25,True,TSC-E,TSC-E-WP,818.429,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,100,25,False,TSC-E,TSC-E-WP,821.941,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,35,25,True,TSC-E,TSC-E-WP,799.778,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,35,25,False,TSC-E,TSC-E-WP,898.331,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,50,25,True,TSC-E,TSC-E-WP,820.6210000000001,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,50,25,False,TSC-E,TSC-E-WP,803.64,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,100,25,True,TSC-E,TSC-E-WP,811.086,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,100,25,False,TSC-E,TSC-E-WP,811.1030000000001,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,35,25,True,TSC-E,TSC-E-WP,804.896,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,35,25,False,TSC-E,TSC-E-WP,1156.08,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,50,25,True,TSC-E,TSC-E-WP,816.903,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,50,25,False,TSC-E,TSC-E-WP,889.805,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,100,25,True,TSC-E,TSC-E-WP,827.483,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,100,25,False,TSC-E,TSC-E-WP,815.442,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,140,35,60,True,TSC-E,TSC-E-WP,3218.1000000000004,45,48,28,0.0625
CMI_n28.in,WP,500,171,35,60,False,TSC-E,TSC-E-WP,3949.26,44,48,28,0.08333333333333333
CMI_n28.in,WP,500,83,50,60,True,TSC-E,TSC-E-WP,2207.32,45,48,28,0.0625
CMI_n28.in,WP,500,339,50,60,False,TSC-E,TSC-E-WP,7473.58,43,48,28,0.10416666666666667
CMI_n28.in,WP,500,80,100,60,True,TSC-E,TSC-E-WP,2184.8900000000003,45,48,28,0.0625
CMI_n28.in,WP,500,112,100,60,False,TSC-E,TSC-E-WP,2993.63,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,140,35,60,True,TSC-E,TSC-E-WP,3369.42,45,48,28,0.0625
CMI_n28.in,WP,700,171,35,60,False,TSC-E,TSC-E-WP,4331.52,44,48,28,0.08333333333333333
CMI_n28.in,WP,700,83,50,60,True,TSC-E,TSC-E-WP,2196.34,45,48,28,0.0625
CMI_n28.in,WP,700,339,50,60,False,TSC-E,TSC-E-WP,7741.16,43,48,28,0.10416666666666667
CMI_n28.in,WP,700,80,100,60,True,TSC-E,TSC-E-WP,2379.79,45,48,28,0.0625
CMI_n28.in,WP,700,112,100,60,False,TSC-E,TSC-E-WP,3150.29,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,140,35,60,True,TSC-E,TSC-E-WP,3298.19,45,48,28,0.0625
CMI_n28.in,WP,900,171,35,60,False,TSC-E,TSC-E-WP,3988.9700000000003,44,48,28,0.08333333333333333
CMI_n28.in,WP,900,83,50,60,True,TSC-E,TSC-E-WP,2891.36,45,48,28,0.0625
CMI_n28.in,WP,900,339,50,60,False,TSC-E,TSC-E-WP,7732.43,43,48,28,0.10416666666666667
CMI_n28.in,WP,900,80,100,60,True,TSC-E,TSC-E-WP,2140.4,45,48,28,0.0625
CMI_n28.in,WP,900,112,100,60,False,TSC-E,TSC-E-WP,3027.37,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,305,35,100,True,TSC-E,TSC-E-WP,6609.7,45,48,28,0.0625
CMI_n28.in,WP,500,500,35,100,False,TSC-E,TSC-E-WP,8470.73,43,48,28,0.10416666666666667
CMI_n28.in,WP,500,269,50,100,True,TSC-E,TSC-E-WP,6041.37,43,48,28,0.10416666666666667
CMI_n28.in,WP,500,259,50,100,False,TSC-E,TSC-E-WP,5864.92,41,48,28,0.14583333333333334
CMI_n28.in,WP,500,78,100,100,True,TSC-E,TSC-E-WP,2294.55,40,48,28,0.16666666666666666
CMI_n28.in,WP,500,92,100,100,False,TSC-E,TSC-E-WP,2696.08,39,48,28,0.1875
CMI_n28.in,WP,700,305,35,100,True,TSC-E,TSC-E-WP,6851.37,45,48,28,0.0625
CMI_n28.in,WP,700,700,35,100,False,TSC-E,TSC-E-WP,10203.099999999999,43,48,28,0.10416666666666667
CMI_n28.in,WP,700,269,50,100,True,TSC-E,TSC-E-WP,5983.42,43,48,28,0.10416666666666667
CMI_n28.in,WP,700,259,50,100,False,TSC-E,TSC-E-WP,6376.68,41,48,28,0.14583333333333334
CMI_n28.in,WP,700,78,100,100,True,TSC-E,TSC-E-WP,2623.95,40,48,28,0.16666666666666666
CMI_n28.in,WP,700,92,100,100,False,TSC-E,TSC-E-WP,2523.79,39,48,28,0.1875
CMI_n28.in,WP,900,305,35,100,True,TSC-E,TSC-E-WP,7552.65,45,48,28,0.0625
CMI_n28.in,WP,900,900,35,100,False,TSC-E,TSC-E-WP,12515.1,43,48,28,0.10416666666666667
CMI_n28.in,WP,900,269,50,100,True,TSC-E,TSC-E-WP,5907.71,43,48,28,0.10416666666666667
CMI_n28.in,WP,900,259,50,100,False,TSC-E,TSC-E-WP,6706.87,41,48,28,0.14583333333333334
CMI_n28.in,WP,900,78,100,100,True,TSC-E,TSC-E-WP,2320.81,40,48,28,0.16666666666666666
CMI_n28.in,WP,900,92,100,100,False,TSC-E,TSC-E-WP,2522.48,39,48,28,0.1875
CMI_n24.in,WP,500,39,35,25,True,TSC-E,TSC-E-WP,989.672,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,67,35,25,False,TSC-E,TSC-E-WP,1417.77,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,39,50,25,True,TSC-E,TSC-E-WP,1052.3700000000001,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,71,50,25,False,TSC-E,TSC-E-WP,1479.82,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,39,100,25,True,TSC-E,TSC-E-WP,1042.32,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,59,100,25,False,TSC-E,TSC-E-WP,1327.96,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,39,35,25,True,TSC-E,TSC-E-WP,991.495,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,67,35,25,False,TSC-E,TSC-E-WP,1392.0600000000002,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,39,50,25,True,TSC-E,TSC-E-WP,1054.0700000000002,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,71,50,25,False,TSC-E,TSC-E-WP,1479.22,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,39,100,25,True,TSC-E,TSC-E-WP,1021.4700000000001,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,59,100,25,False,TSC-E,TSC-E-WP,1366.1399999999999,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,39,35,25,True,TSC-E,TSC-E-WP,1004.6200000000001,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,67,35,25,False,TSC-E,TSC-E-WP,1421.44,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,39,50,25,True,TSC-E,TSC-E-WP,1465.74,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,71,50,25,False,TSC-E,TSC-E-WP,1478.0800000000002,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,39,100,25,True,TSC-E,TSC-E-WP,1015.6,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,59,100,25,False,TSC-E,TSC-E-WP,1328.8899999999999,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,64,35,60,True,TSC-E,TSC-E-WP,1616.91,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,105,35,60,False,TSC-E,TSC-E-WP,1948.76,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,61,50,60,True,TSC-E,TSC-E-WP,1512.87,32,33,24,0.030303030303030304
CMI_n24.in,WP,500,63,50,60,False,TSC-E,TSC-E-WP,1542.78,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,59,100,60,True,TSC-E,TSC-E-WP,1465.4,32,33,24,0.030303030303030304
CMI_n24.in,WP,500,78,100,60,False,TSC-E,TSC-E-WP,1801.67,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,64,35,60,True,TSC-E,TSC-E-WP,1619.3500000000001,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,105,35,60,False,TSC-E,TSC-E-WP,2214.5899999999997,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,61,50,60,True,TSC-E,TSC-E-WP,1547.81,32,33,24,0.030303030303030304
CMI_n24.in,WP,700,63,50,60,False,TSC-E,TSC-E-WP,1608.25,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,59,100,60,True,TSC-E,TSC-E-WP,1485.6499999999999,32,33,24,0.030303030303030304
CMI_n24.in,WP,700,78,100,60,False,TSC-E,TSC-E-WP,1929.9299999999998,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,64,35,60,True,TSC-E,TSC-E-WP,1881.31,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,105,35,60,False,TSC-E,TSC-E-WP,1990.17,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,61,50,60,True,TSC-E,TSC-E-WP,2319.84,32,33,24,0.030303030303030304
CMI_n24.in,WP,900,63,50,60,False,TSC-E,TSC-E-WP,1563.4099999999999,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,59,100,60,True,TSC-E,TSC-E-WP,1621.65,32,33,24,0.030303030303030304
CMI_n24.in,WP,900,78,100,60,False,TSC-E,TSC-E-WP,1855.42,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,80,35,100,True,TSC-E,TSC-E-WP,1559.24,33,33,24,0.0
CMI_n24.in,WP,500,51,35,100,False,TSC-E,TSC-E-WP,1197.3400000000001,31,33,24,0.06060606060606061
CMI_n24.in,WP,500,58,50,100,True,TSC-E,TSC-E-WP,1265.62,33,33,24,0.0
CMI_n24.in,WP,500,47,50,100,False,TSC-E,TSC-E-WP,1238.06,31,33,24,0.06060606060606061
CMI_n24.in,WP,500,56,100,100,True,TSC-E,TSC-E-WP,1290.49,33,33,24,0.0
CMI_n24.in,WP,500,47,100,100,False,TSC-E,TSC-E-WP,1173.22,31,33,24,0.06060606060606061
CMI_n24.in,WP,700,80,35,100,True,TSC-E,TSC-E-WP,1538.02,33,33,24,0.0
CMI_n24.in,WP,700,51,35,100,False,TSC-E,TSC-E-WP,1198.6000000000001,31,33,24,0.06060606060606061
CMI_n24.in,WP,700,58,50,100,True,TSC-E,TSC-E-WP,1855.34,33,33,24,0.0
CMI_n24.in,WP,700,47,50,100,False,TSC-E,TSC-E-WP,1156.28,31,33,24,0.06060606060606061
CMI_n24.in,WP,700,56,100,100,True,TSC-E,TSC-E-WP,1739.39,33,33,24,0.0
CMI_n24.in,WP,700,47,100,100,False,TSC-E,TSC-E-WP,1159.64,31,33,24,0.06060606060606061
CMI_n24.in,WP,900,80,35,100,True,TSC-E,TSC-E-WP,1719.5800000000002,33,33,24,0.0
CMI_n24.in,WP,900,51,35,100,False,TSC-E,TSC-E-WP,1217.1499999999999,31,33,24,0.06060606060606061
CMI_n24.in,WP,900,58,50,100,True,TSC-E,TSC-E-WP,1985.05,33,33,24,0.0
CMI_n24.in,WP,900,47,50,100,False,TSC-E,TSC-E-WP,1155.5,31,33,24,0.06060606060606061
CMI_n24.in,WP,900,56,100,100,True,TSC-E,TSC-E-WP,1594.0,33,33,24,0.0
CMI_n24.in,WP,900,47,100,100,False,TSC-E,TSC-E-WP,1775.1399999999999,31,33,24,0.06060606060606061
CMI_n20.in,WP,500,500,35,25,True,TSS-E,TSS-E-WP,16956.800000000003,16,25,20,0.36
CMI_n20.in,WP,500,500,35,25,False,TSS-E,TSS-E-WP,12943.4,16,25,20,0.36
CMI_n20.in,WP,500,500,50,25,True,TSS-E,TSS-E-WP,12455.9,17,25,20,0.32
CMI_n20.in,WP,500,500,50,25,False,TSS-E,TSS-E-WP,11622.7,16,25,20,0.36
CMI_n20.in,WP,500,104,100,25,True,TSS-E,TSS-E-WP,2331.13,16,25,20,0.36
CMI_n20.in,WP,500,104,100,25,False,TSS-E,TSS-E-WP,2318.18,16,25,20,0.36
CMI_n20.in,WP,700,700,35,25,True,TSS-E,TSS-E-WP,15204.800000000001,17,25,20,0.32
CMI_n20.in,WP,700,700,35,25,False,TSS-E,TSS-E-WP,18762.5,17,25,20,0.32
CMI_n20.in,WP,700,700,50,25,True,TSS-E,TSS-E-WP,15559.5,17,25,20,0.32
CMI_n20.in,WP,700,700,50,25,False,TSS-E,TSS-E-WP,15390.3,16,25,20,0.36
CMI_n20.in,WP,700,104,100,25,True,TSS-E,TSS-E-WP,2665.96,16,25,20,0.36
CMI_n20.in,WP,700,104,100,25,False,TSS-E,TSS-E-WP,2427.21,16,25,20,0.36
CMI_n20.in,WP,900,900,35,25,True,TSS-E,TSS-E-WP,20418.0,17,25,20,0.32
CMI_n20.in,WP,900,900,35,25,False,TSS-E,TSS-E-WP,19546.0,17,25,20,0.32
CMI_n20.in,WP,900,900,50,25,True,TSS-E,TSS-E-WP,20040.199999999997,17,25,20,0.32
CMI_n20.in,WP,900,900,50,25,False,TSS-E,TSS-E-WP,19272.600000000002,16,25,20,0.36
CMI_n20.in,WP,900,104,100,25,True,TSS-E,TSS-E-WP,2479.15,16,25,20,0.36
